environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,29,True,True,15,40.94446334838867,0.7062881772764342,0.0,,,False,False,0.13627916597761214,{'safety_max_pen': 0.3},110.06818167983351
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,0,True,True,20,48.69576339721681,2.295623599926465,0.0,,,False,False,0.18086100002983585,{'safety_max_pen': 0.3},110.58215976192041
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,1,True,True,19,47.23779541015626,1.7613505850478504,0.0,,,False,False,0.17132708302233368,{'safety_max_pen': 0.3},110.89898727525302
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,2,True,True,16,43.222358551025394,1.8034355969636664,0.0,,,False,False,0.1438816249719821,{'safety_max_pen': 0.3},111.20252501398745
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,3,True,True,15,40.942529296875,1.2778573774229898,0.0,,,False,False,0.13555133301997557,{'safety_max_pen': 0.3},110.6591847222153
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,4,True,True,23,54.922084350585955,0.9368133385719375,0.0,,,False,False,0.20914737501880154,{'safety_max_pen': 0.3},109.97030203191596
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,5,True,True,22,52.80589035034181,0.854156429584279,0.0,,,False,False,0.19976145803229883,{'safety_max_pen': 0.3},110.1313547503387
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,6,True,True,19,47.23779541015626,2.182834213394841,0.0,,,False,False,0.171546625031624,{'safety_max_pen': 0.3},110.7570609243838
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,7,True,True,20,48.69576339721681,2.105764068457873,0.0,,,False,False,0.17639733297983184,{'safety_max_pen': 0.3},113.38039902387115
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,8,True,True,17,44.86025054931641,1.2013058763725581,0.0,,,False,False,0.14303216600092128,{'safety_max_pen': 0.3},118.85438412427105
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,9,True,True,22,52.80589035034181,1.8980969131795504,0.0,,,False,False,0.1865502090076916,{'safety_max_pen': 0.3},117.93071751044205
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,10,True,True,23,54.922084350585955,1.1439430034776663,0.0,,,False,False,0.19316633400740102,{'safety_max_pen': 0.3},119.06836726071931
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,11,True,True,15,40.942529296875,1.964593947432185,0.0,,,False,False,0.12602529203286394,{'safety_max_pen': 0.3},119.02372736488807
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,12,True,True,16,43.222358551025394,1.6308327787097454,0.0,,,False,False,0.13659324997570366,{'safety_max_pen': 0.3},117.13609569174157
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,13,True,True,22,52.80589035034181,1.8108710419235834,0.0,,,False,False,0.18484295799862593,{'safety_max_pen': 0.3},119.01995206202847
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,14,True,True,22,52.80589035034181,1.269842751883985,0.0,,,False,False,0.18559229199308902,{'safety_max_pen': 0.3},118.53940572499219
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,15,True,True,21,50.602656402587904,1.2712374848545451,0.0,,,False,False,0.17942991701420397,{'safety_max_pen': 0.3},117.03733886438573
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,16,True,True,20,48.69576339721681,1.174906024853044,0.0,,,False,False,0.16987170901848003,{'safety_max_pen': 0.3},117.73590856040799
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,17,True,True,22,52.80589035034181,1.495306334424626,0.0,,,False,False,0.18843562505207956,{'safety_max_pen': 0.3},116.7507470730106
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,18,True,True,17,44.86025054931641,2.358641758164758,0.0,,,False,False,0.14487762498902157,{'safety_max_pen': 0.3},117.34041057953714
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,19,True,True,18,46.074501342773445,1.4715593888947325,0.0,,,False,False,0.16104429203551263,{'safety_max_pen': 0.3},111.77049352379863
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,20,True,True,16,43.222358551025394,2.0988568510571497,0.0,,,False,False,0.14833795902086422,{'safety_max_pen': 0.3},107.86180493254291
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,21,True,True,22,52.80589035034181,0.4719910707377366,0.0,,,False,False,0.2010697500081733,{'safety_max_pen': 0.3},109.41476775649107
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,22,True,True,17,44.86025054931641,1.8313000975968095,0.0,,,False,False,0.15493345801951364,{'safety_max_pen': 0.3},109.7245244333143
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,23,True,True,21,50.602656402587904,1.2902728879299303,0.0,,,False,False,0.1820645839907229,{'safety_max_pen': 0.3},115.34368486003876
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,24,True,True,17,44.86025054931641,1.254050837392633,0.0,,,False,False,0.14806204102933407,{'safety_max_pen': 0.3},114.81673413263267
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,25,True,True,15,40.942529296875,2.4790104348371216,0.0,,,False,False,0.1339142500073649,{'safety_max_pen': 0.3},112.0119778080006
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,26,True,True,19,47.23779541015626,1.4377872715222253,0.0,,,False,False,0.16384812496835366,{'safety_max_pen': 0.3},115.96104626567892
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,27,True,True,21,50.602656402587904,1.3511230610406741,0.0,,,False,False,0.17584670899668708,{'safety_max_pen': 0.3},119.42219515973788
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,28,True,True,22,52.80589035034181,1.603452625372725,0.0,,,False,False,0.1842773340176791,{'safety_max_pen': 0.3},119.38527392570904
lumen,nav_stenotic,tortuous_or_stenotic_navigation,sweep,29,True,True,15,40.942529296875,0.7082222287901061,0.0,,,False,False,0.1281522909994237,{'safety_max_pen': 0.3},117.04823911472214
lumen,nav_tree_branch,branch_or_arch_navigation,random,0,False,False,300,13.668397582953553,55.467700958252024,0.510858506582418,,,True,False,2.5904406670015305,{'safety_max_pen': 0.3},115.81041164986573
lumen,nav_tree_branch,branch_or_arch_navigation,random,1,False,False,300,-63.37926775205454,81.61149787902839,0.4959093295689394,,,True,False,2.600776625040453,{'safety_max_pen': 0.3},115.35016006818108
lumen,nav_tree_branch,branch_or_arch_navigation,random,2,False,False,300,-30.08243928052509,78.84141731262214,0.5688549333112132,,,True,False,2.5696101670037024,{'safety_max_pen': 0.3},116.74922673185694
lumen,nav_tree_branch,branch_or_arch_navigation,random,3,False,False,300,-956.9557076240757,100.00000000000007,5.234427823710586,,,True,False,2.5798783330246806,{'safety_max_pen': 0.3},116.28455348445691
lumen,nav_tree_branch,branch_or_arch_navigation,random,4,False,False,300,-69.2713170702322,65.73711776733406,0.8489255278474634,,,True,False,2.590611999970861,{'safety_max_pen': 0.3},115.8027524011216
lumen,nav_tree_branch,branch_or_arch_navigation,random,5,False,False,300,-12.931505077849655,82.37646484375007,0.4876231055818918,,,True,False,2.5668955000001006,{'safety_max_pen': 0.3},116.87269699915257
lumen,nav_tree_branch,branch_or_arch_navigation,random,6,False,False,300,-12.657097167048255,82.09920692443855,0.6365030771230655,,,True,False,2.5817951249773614,{'safety_max_pen': 0.3},116.19822080291152
lumen,nav_tree_branch,branch_or_arch_navigation,random,7,False,False,300,-47.69888736852539,85.36835861206062,1.0442377119003314,,,True,False,2.5927152920048684,{'safety_max_pen': 0.3},115.70880957315566
lumen,nav_tree_branch,branch_or_arch_navigation,random,8,False,False,300,-38.33700033584295,76.75562667846687,0.5336835372767599,,,True,False,2.5662354580126703,{'safety_max_pen': 0.3},116.90275694044237
lumen,nav_tree_branch,branch_or_arch_navigation,random,9,False,False,300,-33.35120494929233,81.82267761230476,0.477777616302288,,,True,False,2.5599591250065714,{'safety_max_pen': 0.3},117.18937113858406
lumen,nav_tree_branch,branch_or_arch_navigation,random,10,False,False,300,-12.276169514423358,71.18706130981452,0.5379295674385576,,,True,False,2.555586749978829,{'safety_max_pen': 0.3},117.38987142678104
lumen,nav_tree_branch,branch_or_arch_navigation,random,11,False,False,300,-9.769365715448467,78.76010894775398,0.4404959413567915,,,True,False,2.5768270840053447,{'safety_max_pen': 0.3},116.42224729091592
lumen,nav_tree_branch,branch_or_arch_navigation,random,12,False,False,300,-245.2177399317533,84.3329572677613,1.735973699234528,,,True,False,2.5700339999748394,{'safety_max_pen': 0.3},116.72997322328693
lumen,nav_tree_branch,branch_or_arch_navigation,random,13,False,False,300,-41.06653643165802,89.21557140350349,0.6330662322754756,,,True,False,2.599687291018199,{'safety_max_pen': 0.3},115.39849467145002
lumen,nav_tree_branch,branch_or_arch_navigation,random,14,False,False,300,-7.238006085327006,86.8833837509156,0.18700515397723638,,,False,False,2.5811166249914095,{'safety_max_pen': 0.3},116.22876591289186
lumen,nav_tree_branch,branch_or_arch_navigation,random,15,False,False,300,18.29871964463219,61.26032638549812,0.1760117235986205,,,False,False,2.5808539160061628,{'safety_max_pen': 0.3},116.24059701304056
lumen,nav_tree_branch,branch_or_arch_navigation,random,16,False,False,300,5.474279085140269,64.01948547363288,0.32082966044318173,,,True,False,2.576597625040449,{'safety_max_pen': 0.3},116.432615277013
lumen,nav_tree_branch,branch_or_arch_navigation,random,17,False,False,300,-35.61538181607484,83.17915725708015,0.7006586706137377,,,True,False,2.587461917020846,{'safety_max_pen': 0.3},115.94373545231313
lumen,nav_tree_branch,branch_or_arch_navigation,random,18,False,False,300,-56.12301416118492,73.77107620239265,0.772257564006182,,,True,False,2.5590223749750294,{'safety_max_pen': 0.3},117.23226921879781
lumen,nav_tree_branch,branch_or_arch_navigation,random,19,False,False,300,-5.718483773041186,74.70046043396003,0.5290963915942015,,,True,False,2.6059525829623453,{'safety_max_pen': 0.3},115.12105092064711
lumen,nav_tree_branch,branch_or_arch_navigation,random,20,False,False,300,-50.00450137017788,88.28457164764411,0.3806806894550889,,,True,False,2.5888258750201203,{'safety_max_pen': 0.3},115.88264892387497
lumen,nav_tree_branch,branch_or_arch_navigation,random,21,False,False,300,-18.788248453153237,78.24416160583503,0.34980863039018706,,,True,False,2.571292041975539,{'safety_max_pen': 0.3},116.67286138742459
lumen,nav_tree_branch,branch_or_arch_navigation,random,22,False,False,300,-59.087566764703794,76.43354797363288,0.6683591039169978,,,True,False,2.600163249997422,{'safety_max_pen': 0.3},115.37737101710727
lumen,nav_tree_branch,branch_or_arch_navigation,random,23,False,False,300,-38.9864528697854,77.14006423950202,0.5656782134692526,,,True,False,2.5787392500205897,{'safety_max_pen': 0.3},116.33591880125324
lumen,nav_tree_branch,branch_or_arch_navigation,random,24,False,False,300,-25.61774605571677,85.09228992462165,0.369811116956384,,,True,False,2.5985481669777073,{'safety_max_pen': 0.3},115.44908184208143
lumen,nav_tree_branch,branch_or_arch_navigation,random,25,False,False,300,21.370862405018443,47.07324587925822,0.7108442647567941,,,True,False,2.605223709018901,{'safety_max_pen': 0.3},115.1532588013245
lumen,nav_tree_branch,branch_or_arch_navigation,random,26,False,False,300,-47.396750234340956,84.85147476196296,0.6158889965963601,,,True,False,2.572098749980796,{'safety_max_pen': 0.3},116.6362683401016
lumen,nav_tree_branch,branch_or_arch_navigation,random,27,False,False,300,-19.673975303268634,88.52650165557868,0.4428493347518949,,,True,False,2.5976272499538027,{'safety_max_pen': 0.3},115.49001112662924
lumen,nav_tree_branch,branch_or_arch_navigation,random,28,False,False,300,-11.225013071065593,70.64130401611335,0.657355185901134,,,True,False,2.5684886659728363,{'safety_max_pen': 0.3},116.80020393875186
lumen,nav_tree_branch,branch_or_arch_navigation,random,29,False,False,300,-20.454435310830974,89.50665950775154,0.6308669420628221,,,True,False,2.579816541983746,{'safety_max_pen': 0.3},116.28733869940824
lumen,nav_tree_branch,branch_or_arch_navigation,forward,0,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47322783299023286,{'safety_max_pen': 0.3},114.10994078430406
lumen,nav_tree_branch,branch_or_arch_navigation,forward,1,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47353491600370035,{'safety_max_pen': 0.3},114.03594154306887
lumen,nav_tree_branch,branch_or_arch_navigation,forward,2,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4740612079622224,{'safety_max_pen': 0.3},113.90934143741038
lumen,nav_tree_branch,branch_or_arch_navigation,forward,3,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4723848749999888,{'safety_max_pen': 0.3},114.31356687701162
lumen,nav_tree_branch,branch_or_arch_navigation,forward,4,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47214479197282344,{'safety_max_pen': 0.3},114.3716946963766
lumen,nav_tree_branch,branch_or_arch_navigation,forward,5,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.46984779101330787,{'safety_max_pen': 0.3},114.93083724739809
lumen,nav_tree_branch,branch_or_arch_navigation,forward,6,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.46500112500507385,{'safety_max_pen': 0.3},116.128751300141
lumen,nav_tree_branch,branch_or_arch_navigation,forward,7,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47149654099484906,{'safety_max_pen': 0.3},114.52894200678756
lumen,nav_tree_branch,branch_or_arch_navigation,forward,8,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4756511669838801,{'safety_max_pen': 0.3},113.5285767139305
lumen,nav_tree_branch,branch_or_arch_navigation,forward,9,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47187491599470377,{'safety_max_pen': 0.3},114.43710646532033
lumen,nav_tree_branch,branch_or_arch_navigation,forward,10,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47147975000552833,{'safety_max_pen': 0.3},114.5330207699627
lumen,nav_tree_branch,branch_or_arch_navigation,forward,11,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4748239999753423,{'safety_max_pen': 0.3},113.72634913737349
lumen,nav_tree_branch,branch_or_arch_navigation,forward,12,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47699404100421816,{'safety_max_pen': 0.3},113.2089614501546
lumen,nav_tree_branch,branch_or_arch_navigation,forward,13,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47699975001160055,{'safety_max_pen': 0.3},113.20760650018524
lumen,nav_tree_branch,branch_or_arch_navigation,forward,14,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4777937919716351,{'safety_max_pen': 0.3},113.01946761837749
lumen,nav_tree_branch,branch_or_arch_navigation,forward,15,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4745972079690546,{'safety_max_pen': 0.3},113.78069464648219
lumen,nav_tree_branch,branch_or_arch_navigation,forward,16,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4764713749755174,{'safety_max_pen': 0.3},113.33314619954807
lumen,nav_tree_branch,branch_or_arch_navigation,forward,17,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4751828750013374,{'safety_max_pen': 0.3},113.64045894930035
lumen,nav_tree_branch,branch_or_arch_navigation,forward,18,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4763881249818951,{'safety_max_pen': 0.3},113.35295144490061
lumen,nav_tree_branch,branch_or_arch_navigation,forward,19,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.46748620900325477,{'safety_max_pen': 0.3},115.5114289149523
lumen,nav_tree_branch,branch_or_arch_navigation,forward,20,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4670223750290461,{'safety_max_pen': 0.3},115.62615173767962
lumen,nav_tree_branch,branch_or_arch_navigation,forward,21,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4675347920274362,{'safety_max_pen': 0.3},115.49942575574383
lumen,nav_tree_branch,branch_or_arch_navigation,forward,22,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4664906659745611,{'safety_max_pen': 0.3},115.75794316738751
lumen,nav_tree_branch,branch_or_arch_navigation,forward,23,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.467379208013881,{'safety_max_pen': 0.3},115.53787390216173
lumen,nav_tree_branch,branch_or_arch_navigation,forward,24,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4653077080147341,{'safety_max_pen': 0.3},116.05223612218794
lumen,nav_tree_branch,branch_or_arch_navigation,forward,25,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.46928679198026657,{'safety_max_pen': 0.3},115.06822890142344
lumen,nav_tree_branch,branch_or_arch_navigation,forward,26,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.47409591695759445,{'safety_max_pen': 0.3},113.90100203041831
lumen,nav_tree_branch,branch_or_arch_navigation,forward,27,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4718291250173934,{'safety_max_pen': 0.3},114.44821257697765
lumen,nav_tree_branch,branch_or_arch_navigation,forward,28,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4731341670267284,{'safety_max_pen': 0.3},114.13253103099066
lumen,nav_tree_branch,branch_or_arch_navigation,forward,29,True,True,54,91.34254299559956,0.7979228000856722,0.1776893256448957,,,False,False,0.4744217079714872,{'safety_max_pen': 0.3},113.82278486136516
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,0,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.46068133297376335,{'safety_max_pen': 0.3},112.87629056799985
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,1,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4611776249948889,{'safety_max_pen': 0.3},112.75481979546666
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,2,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4627548330463469,{'safety_max_pen': 0.3},112.37051735944155
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,3,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4558270829729736,{'safety_max_pen': 0.3},114.07834668543187
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,4,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4575124999973923,{'safety_max_pen': 0.3},113.65809677396003
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,5,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4527294159634039,{'safety_max_pen': 0.3},114.85889400260086
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,6,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4552362500107847,{'safety_max_pen': 0.3},114.22640441917378
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,7,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4468501670053229,{'safety_max_pen': 0.3},116.37010308956778
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,8,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45112766698002815,{'safety_max_pen': 0.3},115.26670564920614
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,9,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45227887498913333,{'safety_max_pen': 0.3},114.97331154644218
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,10,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4532362089958042,{'safety_max_pen': 0.3},114.73046276512605
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,11,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4791637919843197,{'safety_max_pen': 0.3},108.5223901928334
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,12,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4581629579770379,{'safety_max_pen': 0.3},113.4967353746789
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,13,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45788941701175645,{'safety_max_pen': 0.3},113.56453778591018
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,14,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45675945800030604,{'safety_max_pen': 0.3},113.84548056794733
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,15,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4540378339588642,{'safety_max_pen': 0.3},114.52790078438969
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,16,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4566969579900615,{'safety_max_pen': 0.3},113.8610605791064
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,17,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45655195898143575,{'safety_max_pen': 0.3},113.8972223797082
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,18,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4518710839911364,{'safety_max_pen': 0.3},115.07706919573548
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,19,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4589472920051776,{'safety_max_pen': 0.3},113.30277115877037
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,20,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45997970801545307,{'safety_max_pen': 0.3},113.048465168931
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,21,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4541960419737734,{'safety_max_pen': 0.3},114.48800780831691
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,22,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4548326250514947,{'safety_max_pen': 0.3},114.32777055980259
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,23,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4587375840055756,{'safety_max_pen': 0.3},113.3545665605807
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,24,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45953733299393207,{'safety_max_pen': 0.3},113.1572916202798
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,25,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45625812496291474,{'safety_max_pen': 0.3},113.97057313604361
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,26,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4550462079932913,{'safety_max_pen': 0.3},114.27410906095635
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,27,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.45646662497892976,{'safety_max_pen': 0.3},113.91851485834324
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,28,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4599437909782864,{'safety_max_pen': 0.3},113.05729313009658
lumen,nav_tree_branch,branch_or_arch_navigation,sweep,29,True,True,52,90.41729332860213,1.849994455663321,0.13135714648524344,,,False,False,0.4538543340167962,{'safety_max_pen': 0.3},114.57420608894216
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,0,False,False,300,24.610782897832717,22.39794922755646,0.2809542215233578,,,False,False,4.76597283303272,{'safety_max_pen': 0.3},62.946225358381184
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,1,False,False,300,3.0663469807463883,42.017550406747006,0.0,,,False,False,4.78628254099749,{'safety_max_pen': 0.3},62.67912465056402
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,2,False,False,300,4.663223019421037,35.794707143436696,0.04970996019855933,,,False,False,4.804653583967593,{'safety_max_pen': 0.3},62.43946514709301
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,3,False,False,300,-13.152843175249096,40.04261193571001,0.36507308866061816,,,True,False,4.781473333016038,{'safety_max_pen': 0.3},62.742167341706626
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,4,False,False,300,13.284228064889833,39.71433721837984,0.0306401560503482,,,False,False,4.811598832951859,{'safety_max_pen': 0.3},62.34933759345718
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,5,False,False,300,1.5931871484609277,48.546472960435764,0.16815756909037205,,,False,False,4.7965826250147074,{'safety_max_pen': 0.3},62.544528772519605
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,6,False,False,300,2.43752379071217,42.99501940571757,0.11880232852752481,,,False,False,4.924199915956706,{'safety_max_pen': 0.3},60.92360284314615
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,7,False,False,300,2.8317416633388586,44.311922720724866,0.04646035050112873,,,False,False,4.8662121670204215,{'safety_max_pen': 0.3},61.64959309279147
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,8,False,False,300,-9.07622901434202,40.45329524583737,0.3884164649598425,,,True,False,4.791886457998771,{'safety_max_pen': 0.3},62.60582395462028
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,9,False,False,300,1.0738419121943485,50.54706689116235,0.049734595433353235,,,False,False,4.809733750007581,{'safety_max_pen': 0.3},62.37351495798019
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,10,False,False,300,6.001767949398539,47.092781023232874,0.2272428609386168,,,False,False,4.815766874991823,{'safety_max_pen': 0.3},62.29537429602204
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,11,False,False,300,0.05087680436610964,37.947366527462776,0.06753910010633568,,,False,False,4.801459291018546,{'safety_max_pen': 0.3},62.48100458982758
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,12,False,False,300,-4.868208699813653,45.150732437447424,0.0037728017448381834,,,False,False,4.8088650410063565,{'safety_max_pen': 0.3},62.384782571735194
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,13,False,False,300,-12.83338571885902,54.1182124233826,0.34076245456858656,,,True,False,4.8049960840144195,{'safety_max_pen': 0.3},62.435014462979474
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,14,False,False,300,-2.2569416014396415,52.935854831813685,0.19104927630510016,,,False,False,4.803628417022992,{'safety_max_pen': 0.3},62.452790673164195
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,15,False,False,300,13.995475519958461,34.41539898074773,0.0,,,False,False,4.804620915965643,{'safety_max_pen': 0.3},62.43988969100705
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,16,False,False,300,8.707463213184955,37.38958225321616,0.0,,,False,False,4.828970415983349,{'safety_max_pen': 0.3},62.12504408952967
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,17,False,False,300,-1.0835151064442605,52.17451769405001,0.24220105324300967,,,False,False,4.7995572500512935,{'safety_max_pen': 0.3},62.505765505098175
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,18,False,False,300,5.933563872574028,36.90871470890258,0.24561722891441296,,,False,False,4.820885583001655,{'safety_max_pen': 0.3},62.229230467073094
