environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
cathsim,phantom3_lcca,branch_or_arch_navigation,random,27,False,False,300,-23.423603203230183,0.08537264088619599,,1.4480780254874623,0.08609553232867188,False,False,20.781229040999733,"{'delta': 0.004, 'force_threshold': 2.0}",14.436104785146421
cathsim,phantom3_lcca,branch_or_arch_navigation,random,28,False,False,300,-22.559416209079203,0.0845392658265798,,1.0781122332708906,0.08597907449418926,False,False,20.777041583000027,"{'delta': 0.004, 'force_threshold': 2.0}",14.439014274556914
cathsim,phantom3_lcca,branch_or_arch_navigation,random,29,False,False,300,-31.801055127947503,0.10484662420914503,,1.2915612864827617,0.04853669549584069,False,False,20.51045162499986,"{'delta': 0.004, 'force_threshold': 2.0}",14.626689138055587
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,0,False,False,300,-4.850860932032292,0.012802028049559265,,1.9076462075309573,0.3809728667320139,False,False,21.51252862499996,"{'delta': 0.004, 'force_threshold': 2.0}",13.945362036676922
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,1,False,False,300,-4.879214129554396,0.012572393202441929,,1.6535632513268286,0.35021215337923406,False,False,21.574134999999842,"{'delta': 0.004, 'force_threshold': 2.0}",13.905540129418965
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,2,False,False,300,-4.911696988649507,0.012745448896794362,,1.937357209226299,0.3718143621701245,False,False,21.532199499999933,"{'delta': 0.004, 'force_threshold': 2.0}",13.932622164307967
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,3,False,False,300,-4.8607741650188165,0.012695315670383085,,2.0865060086833003,0.3689974910704647,True,False,21.526313625000057,"{'delta': 0.004, 'force_threshold': 2.0}",13.936431719158287
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,4,False,False,300,-4.875407133568412,0.01281230525376727,,2.174804389703769,0.38091838293526764,True,False,21.514727540999957,"{'delta': 0.004, 'force_threshold': 2.0}",13.94393674882934
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,5,False,False,300,-4.880554080162655,0.01270506828080088,,2.2819989163758865,0.3693756610370543,True,False,21.52930487499998,"{'delta': 0.004, 'force_threshold': 2.0}",13.934495411803224
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,6,False,False,300,-4.840148996478324,0.012759211307349092,,2.297503157262079,0.37427010547899653,True,False,21.467850959000316,"{'delta': 0.004, 'force_threshold': 2.0}",13.974384328126058
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,7,False,False,300,-4.866155425606472,0.012781643735267214,,2.146222622964524,0.3773409616275312,True,False,21.54981212499979,"{'delta': 0.004, 'force_threshold': 2.0}",13.921235055779073
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,8,False,False,300,-4.89535284640324,0.012735688872197335,,1.8267449977571293,0.3733575813359836,False,False,21.53160779200016,"{'delta': 0.004, 'force_threshold': 2.0}",13.93300504532977
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,9,False,False,300,-4.860187995331588,0.0127720482198483,,1.7562064036453882,0.37214206653136117,False,False,21.5133457500001,"{'delta': 0.004, 'force_threshold': 2.0}",13.944832360628919
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,10,False,False,300,-4.876987005221377,0.012577658731979396,,3.0277183069667353,0.35975793462481065,True,False,21.53559895799981,"{'delta': 0.004, 'force_threshold': 2.0}",13.930422858685306
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,11,False,False,300,-4.900353906644629,0.012639425696964775,,2.2124400347031945,0.36033472493973484,True,False,21.53968879199965,"{'delta': 0.004, 'force_threshold': 2.0}",13.927777828964134
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,12,False,False,300,-4.865442281810622,0.012690922380608347,,2.029860776579535,0.3643690709466315,True,False,21.526877457999944,"{'delta': 0.004, 'force_threshold': 2.0}",13.93606669547479
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,13,False,False,300,-4.883285727796305,0.012759854987852218,,2.216791568163566,0.36194441601148925,True,False,21.564064000000144,"{'delta': 0.004, 'force_threshold': 2.0}",13.912034392032874
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,14,False,False,300,-4.861032454430042,0.012800723624181966,,2.1387476350791097,0.3803150866684043,True,False,21.441175750000184,"{'delta': 0.004, 'force_threshold': 2.0}",13.991770017555936
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,15,False,False,300,-4.874570069791822,0.012698502601149578,,1.8264692445701767,0.37352695379877565,False,False,21.503387834000023,"{'delta': 0.004, 'force_threshold': 2.0}",13.951290016062298
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,16,False,False,300,-4.8592543737432905,0.012804531235347664,,1.6764578900063347,0.3795154135748417,False,False,21.5322246249998,"{'delta': 0.004, 'force_threshold': 2.0}",13.932605906947844
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,17,False,False,300,-4.8678667061821494,0.012813003358909352,,2.1298734038879816,0.3776706328974776,True,False,21.576950707999913,"{'delta': 0.004, 'force_threshold': 2.0}",13.903725510610329
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,18,False,False,300,-4.838813467319834,0.012595381383166435,,2.842086731903293,0.3633219253764396,True,False,21.57606241700023,"{'delta': 0.004, 'force_threshold': 2.0}",13.904297929895852
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,19,False,False,300,-4.868359920750482,0.012781668879115035,,2.109949564801313,0.3809882218247672,True,False,21.592093458000363,"{'delta': 0.004, 'force_threshold': 2.0}",13.893974689556707
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,20,False,False,300,-4.870538600095558,0.012773173132571456,,2.010803604172552,0.3759594845158903,True,False,21.69634370799986,"{'delta': 0.004, 'force_threshold': 2.0}",13.82721457760573
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,21,False,False,300,-4.863665882117367,0.012773018611470274,,2.3770021035282305,0.3822486767629519,True,False,21.549377082999854,"{'delta': 0.004, 'force_threshold': 2.0}",13.921516099723727
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,22,False,False,300,-4.8656336736943935,0.012807824498413495,,1.8801267625444984,0.38279317319358414,False,False,21.629867208999713,"{'delta': 0.004, 'force_threshold': 2.0}",13.869710669105569
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,23,False,False,300,-4.885489635171126,0.012699849411637255,,1.9630069875937617,0.37142949350904514,False,False,22.192440540999996,"{'delta': 0.004, 'force_threshold': 2.0}",13.518116650836904
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,24,False,False,300,-4.869715838930132,0.012793294080375274,,1.873325485947123,0.36952569174946565,False,False,22.25284633299998,"{'delta': 0.004, 'force_threshold': 2.0}",13.48142145551571
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,25,False,False,300,-4.880298444873654,0.012660879058531194,,2.65203020211694,0.3633334972018869,True,False,22.267205374999776,"{'delta': 0.004, 'force_threshold': 2.0}",13.47272793993364
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,26,False,False,300,-4.870400513189828,0.012814521870701746,,1.750596614593292,0.3834060417569578,False,False,22.428063458999986,"{'delta': 0.004, 'force_threshold': 2.0}",13.376099124582034
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,27,False,False,300,-4.8872098309465715,0.012802898127067532,,1.9425918596496146,0.3765030532955783,False,False,22.29959820799968,"{'delta': 0.004, 'force_threshold': 2.0}",13.45315719152191
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,28,False,False,300,-4.870921908747717,0.012740380140060752,,1.9571218839179227,0.371367499987021,False,False,22.36368608399971,"{'delta': 0.004, 'force_threshold': 2.0}",13.414604322077189
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,29,False,False,300,-4.87991468793076,0.012651214058959534,,1.9909117612947183,0.37047059220439027,False,False,22.103827959000228,"{'delta': 0.004, 'force_threshold': 2.0}",13.572309762655664
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,0,False,False,300,-5.03661737454059,0.011708493859527436,,1.7586437977135132,0.48839590201562144,False,False,21.74285354099993,"{'delta': 0.004, 'force_threshold': 2.0}",13.797636976871404
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,1,False,False,300,-5.04303770695284,0.011781855946955863,,2.0325689784210765,0.49040988376629113,True,False,21.731683375000102,"{'delta': 0.004, 'force_threshold': 2.0}",13.804729013543277
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,2,False,False,300,-5.061811427305858,0.011833449316981565,,1.8560300586781466,0.4935335076533816,False,False,21.692504749999898,"{'delta': 0.004, 'force_threshold': 2.0}",13.829661602356058
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,3,False,False,300,-5.038506630094903,0.011783348893724838,,1.7415686432316766,0.47788552101161713,False,False,21.736032917000102,"{'delta': 0.004, 'force_threshold': 2.0}",13.801966584498736
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,4,False,False,300,-5.078142370698181,0.011907168233917957,,1.3466984179565986,0.49287222605918374,False,False,21.759027999999944,"{'delta': 0.004, 'force_threshold': 2.0}",13.787380576007383
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,5,False,False,300,-5.043825086082082,0.011874105217756056,,1.8431279623558203,0.5092062106946005,False,False,21.7572311670001,"{'delta': 0.004, 'force_threshold': 2.0}",13.78851921447706
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,6,False,False,300,-5.039929177804446,0.01180239311582666,,1.6572076348052849,0.478511618102352,False,False,21.675300375000006,"{'delta': 0.004, 'force_threshold': 2.0}",13.840638644436774
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,7,False,False,300,-5.0622788697072005,0.011787117568263972,,2.0656446167827918,0.4985059657082642,True,False,21.583500333000302,"{'delta': 0.004, 'force_threshold': 2.0}",13.899506353068787
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,8,False,False,300,-5.030556745828533,0.011897645304144852,,1.7228133793666869,0.48274092474507085,False,False,21.725987958000132,"{'delta': 0.004, 'force_threshold': 2.0}",13.80834789101185
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,9,False,False,300,-5.045316433922666,0.01173282933454439,,1.5894226644238638,0.5075914229025977,False,False,21.722193375000188,"{'delta': 0.004, 'force_threshold': 2.0}",13.81076002873938
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,10,False,False,300,-5.0498468448419285,0.011924621795061291,,1.842151712709576,0.4944518353055643,False,False,21.717661707999923,"{'delta': 0.004, 'force_threshold': 2.0}",13.81364181989684
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,11,False,False,300,-5.038968698177102,0.011700500188631382,,1.5548075907285912,0.477228085214291,False,False,21.670087333000083,"{'delta': 0.004, 'force_threshold': 2.0}",13.843968203263671
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,12,False,False,300,-5.0507898038199865,0.011937530075049248,,1.855358086826354,0.48869295156763864,False,False,21.641855750000104,"{'delta': 0.004, 'force_threshold': 2.0}",13.862027520444894
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,13,False,False,300,-5.037392462624303,0.011936389490858764,,1.2910534167011067,0.49279614867647487,False,False,21.728419292000126,"{'delta': 0.004, 'force_threshold': 2.0}",13.806802785256114
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,14,False,False,300,-5.055605455251408,0.011867705999894312,,1.4802654163331472,0.49980733866406124,False,False,21.62491995800019,"{'delta': 0.004, 'force_threshold': 2.0}",13.872883718536691
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,15,False,False,300,-5.048749403689463,0.011836796344185252,,1.9435204848048642,0.4993829082597648,False,False,21.592030459000398,"{'delta': 0.004, 'force_threshold': 2.0}",13.894015227963349
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,16,False,False,300,-5.05288010063997,0.011837559425903149,,1.8269493225245212,0.49888393917488105,False,False,21.645040875000177,"{'delta': 0.004, 'force_threshold': 2.0}",13.859987686440327
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,17,False,False,300,-5.056345331312897,0.011913963914327627,,2.1588486293261604,0.5047364625401634,True,False,21.62941008400003,"{'delta': 0.004, 'force_threshold': 2.0}",13.870003797372156
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,18,False,False,300,-5.054200107088039,0.011886106947381599,,1.708829569544855,0.5054127421383834,False,False,21.626580916999956,"{'delta': 0.004, 'force_threshold': 2.0}",13.8718182569571
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,19,False,False,300,-5.054614301121908,0.011939336978684148,,1.8626767225741783,0.502029766904847,False,False,21.639838417000192,"{'delta': 0.004, 'force_threshold': 2.0}",13.863319781737413
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,20,False,False,300,-5.052780663526674,0.011883901406357476,,1.6220528792642497,0.4879018782393841,False,False,21.652286125000046,"{'delta': 0.004, 'force_threshold': 2.0}",13.855349881674417
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,21,False,False,300,-5.056983454527862,0.011937459427624409,,1.9688364645007115,0.49341302917724383,False,False,21.708934042000237,"{'delta': 0.004, 'force_threshold': 2.0}",13.819195333109885
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,22,False,False,300,-5.0505470217753405,0.011973166037143495,,1.7943653560188617,0.49062538114080667,False,False,21.729585250000127,"{'delta': 0.004, 'force_threshold': 2.0}",13.806061944969624
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,23,False,False,300,-5.033918766673842,0.011652699186904508,,1.7020929859829488,0.48098514955651145,False,False,21.626750834000177,"{'delta': 0.004, 'force_threshold': 2.0}",13.871709268891166
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,24,False,False,300,-5.038795051748596,0.011862010881405918,,1.761266105820823,0.4956311412832442,False,False,21.706042415999946,"{'delta': 0.004, 'force_threshold': 2.0}",13.821036292588472
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,25,False,False,300,-5.033556622910299,0.011887700743850383,,1.7032544187445766,0.4984127987775645,False,False,21.682821875000172,"{'delta': 0.004, 'force_threshold': 2.0}",13.835837499817934
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,26,False,False,300,-5.061135389196132,0.011957272351673088,,1.4165610434071532,0.49461009905684555,False,False,21.662919124999917,"{'delta': 0.004, 'force_threshold': 2.0}",13.848549139150292
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,27,False,False,300,-5.037995616613021,0.01186734791277071,,1.7271735653631557,0.4989284114127868,False,False,21.656773875,"{'delta': 0.004, 'force_threshold': 2.0}",13.852478754756357
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,28,False,False,300,-5.051841567097485,0.01174369632338154,,1.9880040055563302,0.4925923630210118,False,False,21.7367131660003,"{'delta': 0.004, 'force_threshold': 2.0}",13.80153465286776
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,29,False,False,300,-5.032460210783187,0.011846229744997905,,1.614139022346526,0.48176459056167836,False,False,21.62246054199977,"{'delta': 0.004, 'force_threshold': 2.0}",13.874461669950826
